,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
1676,1317000.0,5.2,3056.0,3.0,1.0,1.0,480.0,11918.0,4.0,0.0,1.0
1677,1320000.0,3.6,3068.0,2.0,1.0,1.0,191.0,2954.0,83.0,0.0,1.0
1678,1320000.0,5.2,3056.0,4.0,2.0,1.0,281.0,11918.0,4.0,0.0,1.0
1679,1320000.0,6.4,3011.0,3.0,1.0,1.0,482.0,7570.0,32.0,0.0,2.0
1680,1320000.0,7.0,3013.0,4.0,2.0,1.0,319.0,6543.0,13.0,0.0,2.0
1681,1320000.0,7.5,3040.0,3.0,2.0,1.0,276.0,9264.0,5.0,0.0,2.0
1682,1320000.0,7.5,3123.0,3.0,2.0,1.0,213.0,6482.0,36.0,0.0,0.0
1683,1320000.0,12.4,3107.0,4.0,2.0,2.0,774.0,5420.0,34.0,0.0,3.0
1684,1320000.0,14.3,3109.0,4.0,3.0,2.0,654.0,10999.0,100.0,0.0,3.0
1685,1322000.0,20.0,3194.0,4.0,2.0,2.0,556.0,6162.0,128.0,0.0,4.0
1686,1322500.0,3.3,3206.0,2.0,1.0,0.0,149.0,3280.0,61.0,0.0,0.0
1687,1325000.0,3.5,3207.0,3.0,2.0,2.0,133.0,8648.0,33.0,0.0,0.0
1688,1325000.0,7.3,3102.0,2.0,1.0,2.0,422.0,2671.0,87.0,0.0,0.0
1689,1325000.0,8.2,3012.0,4.0,2.0,4.0,525.0,5058.0,35.0,0.0,2.0
1690,1325000.0,9.1,3040.0,4.0,2.0,2.0,674.0,1543.0,102.0,0.0,2.0
1691,1325500.0,8.4,3015.0,3.0,2.0,0.0,367.0,5498.0,16.0,0.0,2.0
1692,1330000.0,8.0,3016.0,3.0,2.0,2.0,184.0,6380.0,37.0,0.0,2.0
1693,1330000.0,8.8,3072.0,3.0,2.0,3.0,502.0,14577.0,2.0,0.0,1.0
1694,1331000.0,7.8,3058.0,3.0,2.0,2.0,394.0,11204.0,6.0,0.0,1.0
1695,1331000.0,10.8,3105.0,3.0,2.0,2.0,697.0,4480.0,54.0,0.0,3.0
1696,1332000.0,3.8,3207.0,2.0,1.0,2.0,288.0,8648.0,33.0,0.0,0.0
1697,1335000.0,4.2,3031.0,3.0,1.0,3.0,459.0,5263.0,40.0,0.0,1.0
1698,1335000.0,7.5,3123.0,2.0,1.0,0.0,229.0,6482.0,36.0,0.0,0.0
1699,1335000.0,13.8,3188.0,3.0,1.0,1.0,625.0,2356.0,146.0,0.0,0.0
1700,1340000.0,2.6,3121.0,2.0,1.0,0.0,178.0,14949.0,3.0,0.0,1.0
1701,1340000.0,3.3,3206.0,2.0,1.0,0.0,136.0,3280.0,61.0,0.0,0.0
1702,1340000.0,5.5,3070.0,3.0,2.0,1.0,165.0,11364.0,10.0,0.0,1.0
1703,1340000.0,9.3,3162.0,2.0,1.0,1.0,505.0,5051.0,99.0,0.0,0.0
1704,1340000.0,10.4,3125.0,3.0,1.0,1.0,556.0,5678.0,42.0,0.0,0.0
1705,1340000.0,10.6,3084.0,3.0,2.0,0.0,600.0,2890.0,81.0,0.0,3.0
1706,1340000.0,13.0,3166.0,4.0,4.0,2.0,370.0,3145.0,120.0,2.0,0.0
1707,1345000.0,3.5,3068.0,2.0,1.0,0.0,176.0,6244.0,48.0,0.0,1.0
1708,1345000.0,5.9,3032.0,4.0,1.0,1.0,552.0,6567.0,24.0,0.0,2.0
1709,1345000.0,6.9,3039.0,3.0,2.0,1.0,310.0,6232.0,18.0,2.0,2.0
1710,1345000.0,6.9,3039.0,4.0,2.0,2.0,313.0,6232.0,18.0,0.0,2.0
1711,1350000.0,3.6,3068.0,2.0,1.0,1.0,184.0,6244.0,48.0,0.0,1.0
1712,1350000.0,4.1,3142.0,3.0,2.0,1.0,187.0,7217.0,77.0,1.0,0.0
1713,1350000.0,5.2,3056.0,4.0,2.0,1.0,372.0,11918.0,4.0,0.0,1.0
1714,1350000.0,5.3,3070.0,3.0,1.0,0.0,271.0,11364.0,10.0,0.0,1.0
1715,1350000.0,5.4,3101.0,3.0,2.0,1.0,275.0,10331.0,14.0,0.0,0.0
1716,1350000.0,6.6,3011.0,3.0,3.0,2.0,227.0,2417.0,72.0,0.0,2.0
1717,1350000.0,6.9,3039.0,4.0,2.0,2.0,447.0,6232.0,18.0,0.0,2.0
1718,1350000.0,7.5,3102.0,3.0,2.0,2.0,414.0,2671.0,87.0,0.0,0.0
1719,1350000.0,8.4,3072.0,7.0,3.0,4.0,530.0,14577.0,2.0,0.0,1.0
1720,1350000.0,9.1,3040.0,3.0,2.0,2.0,1076.0,1543.0,102.0,0.0,2.0
1721,1350000.0,9.2,3146.0,3.0,2.0,2.0,342.0,10412.0,8.0,2.0,0.0
1722,1350000.0,11.2,3127.0,3.0,2.0,2.0,677.0,5457.0,20.0,0.0,0.0
1723,1350000.0,11.2,3145.0,4.0,3.0,2.0,222.0,8801.0,30.0,0.0,0.0
1724,1350000.0,11.4,3204.0,4.0,3.0,2.0,557.0,6795.0,17.0,0.0,0.0
1725,1350000.0,13.0,3204.0,3.0,1.0,1.0,617.0,6795.0,17.0,0.0,0.0
1726,1350500.0,12.6,3020.0,4.0,1.0,0.0,726.0,3755.0,26.0,0.0,2.0
1727,1351000.0,13.9,3165.0,5.0,2.0,2.0,652.0,10969.0,1.0,0.0,0.0
1728,1352000.0,12.4,3107.0,4.0,2.0,3.0,725.0,5420.0,34.0,0.0,3.0
1729,1352000.0,13.9,3165.0,4.0,2.0,2.0,618.0,10969.0,1.0,0.0,0.0
1730,1358000.0,5.2,3056.0,4.0,1.0,1.0,416.0,11918.0,4.0,0.0,1.0
1731,1360000.0,3.4,3068.0,3.0,1.0,0.0,118.0,2954.0,83.0,0.0,1.0
1732,1360000.0,5.3,3070.0,3.0,2.0,1.0,184.0,11364.0,10.0,0.0,1.0
1733,1360000.0,7.2,3184.0,3.0,2.0,2.0,797.0,8989.0,57.0,2.0,0.0
1734,1360000.0,9.7,3104.0,3.0,2.0,2.0,424.0,7809.0,7.0,0.0,0.0
1735,1360000.0,11.0,3018.0,4.0,2.0,4.0,615.0,5301.0,52.0,0.0,2.0
1736,1360000.0,14.2,3149.0,3.0,2.0,2.0,710.0,13366.0,68.0,0.0,3.0
1737,1365000.0,8.1,3161.0,3.0,1.0,0.0,513.0,6923.0,144.0,0.0,0.0
1738,1367000.0,6.8,3016.0,3.0,1.0,2.0,410.0,6380.0,37.0,0.0,2.0
1739,1367000.0,9.7,3103.0,3.0,2.0,2.0,219.0,5682.0,31.0,2.0,0.0
1740,1367000.0,10.7,3187.0,4.0,2.0,2.0,315.0,6938.0,15.0,2.0,0.0
1741,1369000.0,14.3,3109.0,3.0,1.0,2.0,696.0,10999.0,100.0,0.0,3.0
1742,1370000.0,3.4,3068.0,3.0,2.0,1.0,176.0,2954.0,83.0,0.0,1.0
1743,1370000.0,5.1,3181.0,3.0,1.0,2.0,317.0,4380.0,111.0,0.0,0.0
1744,1370000.0,7.8,3058.0,3.0,1.0,1.0,233.0,11204.0,6.0,0.0,1.0
1745,1370000.0,12.1,3163.0,3.0,2.0,2.0,834.0,4442.0,58.0,0.0,0.0
1746,1370000.0,13.0,3204.0,3.0,1.0,2.0,624.0,6795.0,17.0,0.0,0.0
1747,1370000.0,13.8,3165.0,4.0,3.0,3.0,605.0,10969.0,1.0,0.0,0.0
1748,1370000.0,13.9,3165.0,4.0,1.0,2.0,684.0,10969.0,1.0,0.0,0.0
1749,1372000.0,15.4,3131.0,4.0,1.0,2.0,866.0,4385.0,138.0,0.0,3.0
1750,1375000.0,9.4,3081.0,3.0,1.0,1.0,368.0,2674.0,50.0,0.0,3.0
1751,1377000.0,4.6,3122.0,3.0,1.0,2.0,314.0,11308.0,22.0,0.0,0.0
1752,1377000.0,5.9,3032.0,3.0,1.0,1.0,417.0,6567.0,24.0,0.0,2.0
1753,1380000.0,7.0,3013.0,3.0,2.0,2.0,235.0,6543.0,13.0,0.0,2.0
1754,1380000.0,9.3,3145.0,3.0,1.0,2.0,658.0,608.0,225.0,0.0,0.0
1755,1380000.0,9.7,3103.0,3.0,2.0,1.0,548.0,5682.0,31.0,0.0,0.0
1756,1381500.0,5.9,3032.0,3.0,2.0,2.0,416.0,6567.0,24.0,0.0,2.0
1757,1384000.0,3.8,3207.0,3.0,1.0,0.0,184.0,8648.0,33.0,0.0,0.0
1758,1385000.0,2.3,3051.0,3.0,2.0,0.0,118.0,6821.0,95.0,0.0,1.0
1759,1385000.0,14.2,3149.0,3.0,1.0,2.0,807.0,13366.0,68.0,0.0,3.0
1760,1390000.0,7.3,3146.0,3.0,2.0,1.0,303.0,10412.0,8.0,0.0,0.0
1761,1390000.0,9.2,3146.0,3.0,2.0,3.0,397.0,10412.0,8.0,0.0,0.0
1762,1390000.0,10.4,3125.0,4.0,2.0,1.0,627.0,5678.0,42.0,0.0,0.0
1763,1394000.0,2.1,3065.0,3.0,2.0,1.0,60.0,5825.0,105.0,0.0,1.0
1764,1396500.0,5.5,3070.0,3.0,1.0,1.0,302.0,11364.0,10.0,0.0,1.0
1765,1400000.0,2.7,3141.0,3.0,1.0,1.0,136.0,14887.0,44.0,0.0,0.0
1766,1400000.0,3.5,3054.0,3.0,2.0,0.0,107.0,3106.0,98.0,0.0,1.0
1767,1400000.0,4.3,3032.0,4.0,1.0,3.0,165.0,6567.0,24.0,0.0,2.0
1768,1400000.0,4.6,3122.0,3.0,2.0,1.0,164.0,11308.0,22.0,0.0,0.0
1769,1400000.0,4.6,3181.0,3.0,1.0,0.0,364.0,4380.0,111.0,0.0,0.0
1770,1400000.0,5.5,3070.0,3.0,1.0,2.0,582.0,11364.0,10.0,0.0,1.0
1771,1400000.0,6.7,3058.0,4.0,2.0,2.0,426.0,11204.0,6.0,0.0,1.0
1772,1400000.0,8.0,3016.0,4.0,2.0,4.0,457.0,6380.0,37.0,0.0,2.0
1773,1400000.0,8.0,3040.0,3.0,1.0,1.0,578.0,9264.0,5.0,0.0,2.0
1774,1400000.0,9.7,3103.0,4.0,3.0,2.0,241.0,5682.0,31.0,2.0,0.0
1775,1400000.0,10.6,3084.0,3.0,1.0,1.0,827.0,2890.0,81.0,0.0,3.0
1776,1400000.0,10.7,3187.0,3.0,1.0,2.0,677.0,6938.0,15.0,0.0,0.0
1777,1400000.0,11.2,3042.0,4.0,2.0,2.0,650.0,2291.0,47.0,0.0,2.0
1778,1400000.0,12.4,3107.0,5.0,3.0,2.0,717.0,5420.0,34.0,0.0,3.0
1779,1400000.0,12.4,3108.0,3.0,3.0,2.0,621.0,9028.0,25.0,0.0,3.0
1780,1400000.0,13.7,3188.0,3.0,2.0,1.0,211.0,5454.0,23.0,2.0,0.0
1781,1400000.0,13.9,3108.0,4.0,2.0,2.0,664.0,9028.0,25.0,0.0,3.0
1782,1400000.0,13.9,3108.0,5.0,3.0,2.0,656.0,9028.0,25.0,0.0,3.0
1783,1400000.0,13.9,3165.0,3.0,2.0,2.0,653.0,10969.0,1.0,0.0,0.0
1784,1400000.0,14.2,3149.0,4.0,2.0,2.0,664.0,13366.0,68.0,0.0,3.0
1785,1400000.0,21.5,3195.0,4.0,2.0,2.0,530.0,3650.0,170.0,0.0,4.0
1786,1401000.0,7.0,3013.0,4.0,1.0,1.0,306.0,6543.0,13.0,0.0,2.0
1787,1401000.0,11.8,3105.0,5.0,2.0,2.0,617.0,4480.0,54.0,0.0,3.0
1788,1401000.0,11.8,3204.0,3.0,2.0,2.0,650.0,3578.0,66.0,0.0,0.0
1789,1403000.0,13.9,3108.0,3.0,1.0,4.0,727.0,9028.0,25.0,0.0,3.0
1790,1405000.0,2.6,3121.0,3.0,1.0,2.0,212.0,14949.0,3.0,0.0,1.0
1791,1405000.0,5.4,3101.0,3.0,2.0,2.0,325.0,10331.0,14.0,2.0,0.0
1792,1406000.0,9.8,3040.0,3.0,1.0,1.0,34.0,588.0,126.0,0.0,2.0
1793,1408000.0,13.9,3108.0,4.0,2.0,0.0,725.0,9028.0,25.0,0.0,3.0
1794,1408000.0,14.3,3109.0,3.0,1.0,2.0,656.0,10999.0,100.0,0.0,3.0
1795,1410000.0,2.6,3121.0,3.0,1.0,0.0,224.0,14949.0,3.0,0.0,1.0
1796,1410000.0,5.6,3101.0,3.0,1.0,1.0,519.0,10331.0,14.0,0.0,0.0
1797,1410000.0,5.6,3101.0,3.0,2.0,1.0,442.0,10331.0,14.0,0.0,0.0
1798,1410000.0,7.2,3184.0,2.0,1.0,1.0,249.0,8989.0,57.0,0.0,0.0
1799,1410000.0,7.5,3040.0,3.0,2.0,1.0,585.0,588.0,126.0,0.0,2.0
1800,1410000.0,11.0,3018.0,4.0,1.0,2.0,521.0,852.0,250.0,0.0,2.0
1801,1410000.0,11.4,3204.0,4.0,3.0,4.0,623.0,6795.0,17.0,0.0,0.0
1802,1410000.0,11.7,3125.0,3.0,2.0,3.0,739.0,5678.0,42.0,0.0,0.0
1803,1414000.0,7.0,3013.0,3.0,2.0,2.0,230.0,6543.0,13.0,0.0,2.0
1804,1415000.0,12.2,3147.0,4.0,3.0,2.0,724.0,2894.0,85.0,0.0,0.0
1805,1415000.0,12.7,3018.0,5.0,3.0,6.0,705.0,852.0,250.0,0.0,2.0
1806,1415000.0,21.5,3195.0,3.0,1.0,2.0,545.0,5087.0,133.0,0.0,4.0
1807,1420000.0,3.4,3068.0,2.0,1.0,0.0,180.0,2954.0,83.0,0.0,1.0
1808,1420000.0,7.5,3123.0,3.0,1.0,2.0,362.0,6482.0,36.0,0.0,0.0
1809,1420000.0,10.7,3187.0,3.0,2.0,2.0,247.0,6938.0,15.0,2.0,0.0
1810,1420000.0,12.1,3163.0,3.0,1.0,1.0,700.0,4442.0,58.0,0.0,0.0
1811,1420000.0,12.4,3108.0,3.0,1.0,2.0,721.0,9028.0,25.0,0.0,3.0
1812,1420000.0,13.0,3204.0,4.0,1.0,4.0,786.0,6795.0,17.0,0.0,0.0
1813,1420200.0,6.9,3039.0,3.0,2.0,2.0,543.0,6232.0,18.0,0.0,2.0
1814,1423000.0,14.3,3109.0,3.0,2.0,2.0,643.0,10999.0,100.0,0.0,3.0
1815,1425000.0,1.8,3051.0,3.0,1.0,3.0,163.0,6821.0,95.0,0.0,1.0
1816,1425000.0,2.4,3121.0,3.0,3.0,3.0,81.0,14949.0,3.0,0.0,1.0
1817,1425000.0,7.0,3013.0,3.0,3.0,2.0,305.0,6543.0,13.0,0.0,2.0
1818,1425000.0,9.4,3041.0,3.0,2.0,2.0,10100.0,1308.0,156.0,0.0,2.0
1819,1425000.0,13.4,3130.0,2.0,1.0,1.0,597.0,5713.0,148.0,0.0,3.0
1820,1430000.0,2.6,3121.0,2.0,2.0,2.0,153.0,14949.0,3.0,2.0,1.0
1821,1430000.0,8.4,3145.0,3.0,1.0,1.0,641.0,8801.0,30.0,0.0,0.0
1822,1430000.0,8.9,3084.0,4.0,2.0,3.0,680.0,2890.0,81.0,0.0,3.0
1823,1430000.0,9.8,3040.0,2.0,1.0,1.0,711.0,588.0,126.0,0.0,2.0
1824,1430000.0,13.9,3108.0,4.0,2.0,2.0,655.0,9028.0,25.0,0.0,3.0
1825,1435000.0,4.6,3142.0,3.0,1.0,0.0,889.0,7217.0,77.0,0.0,0.0
1826,1435000.0,5.2,3056.0,3.0,2.0,0.0,251.0,11918.0,4.0,0.0,1.0
1827,1435000.0,10.1,3163.0,3.0,2.0,2.0,430.0,7822.0,28.0,0.0,0.0
1828,1440000.0,6.1,3182.0,2.0,1.0,2.0,194.0,13240.0,45.0,0.0,0.0
1829,1440000.0,8.9,3016.0,4.0,3.0,4.0,672.0,802.0,179.0,0.0,2.0
1830,1440000.0,9.7,3041.0,5.0,3.0,2.0,617.0,3284.0,64.0,0.0,2.0
1831,1440000.0,14.7,3152.0,4.0,3.0,6.0,717.0,7082.0,143.0,0.0,3.0
1832,1445000.0,6.9,3039.0,3.0,3.0,2.0,384.0,6232.0,18.0,0.0,2.0
1833,1450000.0,3.5,3068.0,4.0,2.0,1.0,266.0,6244.0,48.0,0.0,1.0
1834,1450000.0,10.2,3147.0,4.0,2.0,1.0,803.0,2894.0,85.0,0.0,0.0
1835,1450000.0,11.4,3163.0,4.0,2.0,2.0,557.0,7822.0,28.0,0.0,0.0
1836,1450000.0,11.4,3204.0,4.0,2.0,2.0,590.0,3578.0,66.0,0.0,0.0
1837,1452000.0,9.2,3146.0,3.0,2.0,2.0,269.0,10412.0,8.0,0.0,0.0
1838,1453000.0,11.2,3046.0,4.0,2.0,2.0,525.0,2651.0,65.0,0.0,1.0
1839,1455000.0,6.6,3011.0,4.0,2.0,3.0,571.0,2417.0,72.0,0.0,2.0
1840,1455000.0,10.1,3163.0,4.0,2.0,2.0,608.0,7822.0,28.0,0.0,0.0
1841,1455000.0,11.2,3127.0,4.0,2.0,1.0,494.0,5457.0,20.0,0.0,0.0
1842,1460000.0,5.3,3122.0,3.0,1.0,1.0,259.0,11308.0,22.0,0.0,0.0
1843,1460000.0,7.0,3013.0,3.0,1.0,2.0,463.0,6543.0,13.0,0.0,2.0
1844,1460000.0,8.7,3032.0,3.0,1.0,2.0,926.0,4918.0,43.0,0.0,2.0
1845,1460000.0,13.7,3188.0,4.0,3.0,2.0,562.0,5454.0,23.0,0.0,0.0
1846,1461400.0,13.1,3128.0,3.0,2.0,2.0,780.0,4605.0,71.0,0.0,3.0
1847,1465500.0,11.7,3125.0,3.0,2.0,3.0,620.0,5678.0,42.0,0.0,0.0
1848,1467000.0,8.0,3040.0,3.0,2.0,2.0,188.0,9264.0,5.0,0.0,2.0
1849,1470000.0,2.3,3051.0,2.0,1.0,0.0,232.0,6821.0,95.0,0.0,1.0
1850,1470000.0,7.8,3124.0,2.0,1.0,2.0,400.0,8920.0,19.0,0.0,0.0
1851,1470000.0,7.9,3079.0,4.0,2.0,1.0,694.0,5549.0,39.0,0.0,3.0
1852,1470000.0,17.3,3193.0,2.0,1.0,4.0,633.0,5366.0,155.0,0.0,0.0
1853,1471000.0,14.5,3188.0,3.0,2.0,2.0,732.0,2356.0,146.0,0.0,0.0
1854,1475000.0,2.5,3121.0,3.0,2.0,2.0,324.0,1123.0,159.0,0.0,1.0
1855,1475000.0,4.6,3181.0,1.0,1.0,4.0,192.0,7717.0,51.0,0.0,0.0
1856,1475000.0,6.4,3183.0,3.0,2.0,1.0,147.0,2952.0,189.0,0.0,0.0
1857,1475000.0,11.2,3186.0,3.0,2.0,2.0,345.0,10579.0,12.0,2.0,0.0
1858,1475000.0,13.4,3130.0,4.0,2.0,2.0,582.0,2867.0,173.0,0.0,3.0
1859,1475000.0,13.9,3165.0,4.0,2.0,2.0,674.0,10969.0,1.0,0.0,0.0
1860,1476000.0,5.6,3101.0,3.0,2.0,2.0,288.0,10331.0,14.0,0.0,0.0
1861,1480000.0,2.5,3067.0,2.0,1.0,1.0,202.0,4019.0,89.0,0.0,1.0
1862,1480000.0,6.3,3143.0,2.0,1.0,2.0,369.0,4836.0,70.0,0.0,0.0
1863,1482000.0,14.3,3109.0,3.0,1.0,3.0,713.0,10999.0,100.0,0.0,3.0
1864,1485000.0,2.3,3051.0,3.0,1.0,1.0,198.0,6821.0,95.0,0.0,1.0
1865,1485000.0,21.5,3195.0,5.0,2.0,2.0,693.0,5087.0,133.0,0.0,4.0
1866,1486000.0,11.8,3204.0,4.0,2.0,1.0,618.0,3578.0,66.0,0.0,0.0
1867,1490000.0,9.7,3104.0,3.0,1.0,2.0,703.0,7809.0,7.0,0.0,0.0
1868,1490000.0,11.8,3105.0,5.0,3.0,2.0,796.0,4480.0,54.0,0.0,3.0
1869,1495000.0,12.2,3147.0,2.0,1.0,2.0,803.0,2894.0,85.0,0.0,0.0
1870,1495000.0,12.3,3166.0,4.0,2.0,1.0,581.0,3224.0,88.0,0.0,0.0
1871,1500000.0,2.4,3121.0,3.0,2.0,2.0,72.0,14949.0,3.0,2.0,1.0
1872,1500000.0,4.5,3057.0,3.0,1.0,3.0,446.0,5533.0,63.0,0.0,1.0
1873,1500000.0,5.5,3070.0,4.0,1.0,8.0,727.0,11364.0,10.0,0.0,1.0
1874,1500000.0,6.1,3182.0,3.0,1.0,1.0,1669.0,13240.0,45.0,1.0,0.0
1875,1500000.0,7.3,3102.0,3.0,2.0,2.0,446.0,2671.0,87.0,0.0,0.0
1876,1500000.0,7.3,3146.0,3.0,2.0,2.0,409.0,10412.0,8.0,0.0,0.0
1877,1500000.0,8.0,3040.0,4.0,2.0,2.0,858.0,9264.0,5.0,0.0,2.0
1878,1500000.0,9.7,3103.0,3.0,2.0,2.0,404.0,5682.0,31.0,0.0,0.0
1879,1500000.0,10.1,3163.0,3.0,2.0,2.0,603.0,7822.0,28.0,0.0,0.0
1880,1500000.0,10.3,3187.0,3.0,2.0,1.0,279.0,6938.0,15.0,0.0,0.0
1881,1500000.0,11.2,3145.0,3.0,1.0,1.0,693.0,8801.0,30.0,0.0,0.0
1882,1500000.0,11.2,3186.0,3.0,2.0,1.0,442.0,10579.0,12.0,0.0,0.0
1883,1500000.0,11.4,3204.0,5.0,2.0,2.0,591.0,6795.0,17.0,0.0,0.0
1884,1500000.0,13.8,3107.0,4.0,2.0,2.0,420.0,5420.0,34.0,0.0,3.0
1885,1500000.0,16.7,3150.0,4.0,2.0,2.0,657.0,7392.0,124.0,0.0,4.0
1886,1506000.0,3.4,3068.0,4.0,2.0,0.0,162.0,2954.0,83.0,0.0,1.0
1887,1506000.0,13.1,3128.0,4.0,2.0,3.0,669.0,4605.0,71.0,0.0,3.0
1888,1509000.0,13.8,3107.0,3.0,2.0,2.0,812.0,5420.0,34.0,0.0,3.0
1889,1510000.0,5.8,3078.0,1.0,1.0,1.0,453.0,2970.0,112.0,0.0,1.0
1890,1510000.0,13.9,3165.0,3.0,1.0,2.0,689.0,10969.0,1.0,0.0,0.0
1891,1510000.0,21.5,3195.0,4.0,2.0,4.0,387.0,2824.0,235.0,0.0,4.0
1892,1515000.0,13.9,3165.0,4.0,3.0,2.0,635.0,10969.0,1.0,0.0,0.0
1893,1518000.0,11.2,3127.0,5.0,2.0,1.0,632.0,5457.0,20.0,0.0,0.0
1894,1518000.0,11.4,3163.0,3.0,3.0,2.0,454.0,7822.0,28.0,0.0,0.0
1895,1520000.0,7.8,3161.0,3.0,2.0,2.0,426.0,6923.0,144.0,0.0,0.0
1896,1520000.0,10.2,3147.0,4.0,3.0,2.0,267.0,3052.0,62.0,2.0,0.0
1897,1525000.0,4.6,3122.0,3.0,1.0,0.0,269.0,11308.0,22.0,0.0,0.0
1898,1530000.0,4.3,3032.0,3.0,2.0,1.0,257.0,6567.0,24.0,0.0,2.0
1899,1530000.0,10.7,3187.0,2.0,2.0,1.0,603.0,6938.0,15.0,0.0,0.0
1900,1535000.0,8.0,3016.0,3.0,1.0,1.0,507.0,6380.0,37.0,0.0,2.0
1901,1535000.0,16.0,3190.0,4.0,2.0,2.0,719.0,4794.0,123.0,0.0,0.0
1902,1537000.0,10.7,3187.0,3.0,2.0,2.0,324.0,6938.0,15.0,0.0,0.0
1903,1540000.0,10.2,3147.0,4.0,2.0,3.0,668.0,2894.0,85.0,0.0,0.0
1904,1545000.0,13.9,3108.0,4.0,3.0,2.0,647.0,9028.0,25.0,0.0,3.0
1905,1550000.0,5.2,3056.0,3.0,1.0,1.0,346.0,11918.0,4.0,0.0,1.0
1906,1550000.0,6.9,3039.0,3.0,2.0,3.0,477.0,6232.0,18.0,0.0,2.0
1907,1550000.0,9.0,3126.0,4.0,2.0,4.0,318.0,3265.0,78.0,2.0,0.0
1908,1550000.0,11.2,3186.0,2.0,2.0,2.0,404.0,10579.0,12.0,0.0,0.0
1909,1550000.0,13.0,3204.0,2.0,1.0,4.0,730.0,6795.0,17.0,0.0,0.0
1910,1551000.0,4.6,3122.0,3.0,1.0,1.0,199.0,11308.0,22.0,0.0,0.0
1911,1560000.0,4.6,3122.0,3.0,2.0,0.0,198.0,11308.0,22.0,0.0,0.0
1912,1560000.0,8.4,3015.0,4.0,2.0,3.0,480.0,5498.0,16.0,0.0,2.0
1913,1560000.0,13.1,3128.0,3.0,2.0,3.0,729.0,4605.0,71.0,0.0,3.0
1914,1560000.0,13.7,3188.0,3.0,1.0,3.0,593.0,5454.0,23.0,0.0,0.0
1915,1562000.0,5.3,3032.0,4.0,2.0,1.0,621.0,1052.0,232.0,0.0,2.0
1916,1562000.0,13.4,3130.0,4.0,2.0,1.0,592.0,5713.0,148.0,0.0,3.0
1917,1562500.0,11.2,3186.0,5.0,2.0,2.0,655.0,10579.0,12.0,0.0,0.0
1918,1565000.0,11.4,3204.0,4.0,3.0,2.0,719.0,3578.0,66.0,0.0,0.0
1919,1570000.0,9.3,3162.0,3.0,1.0,2.0,520.0,5051.0,99.0,0.0,0.0
1920,1573000.0,11.4,3204.0,3.0,1.0,2.0,670.0,6795.0,17.0,0.0,0.0
1921,1575000.0,10.2,3147.0,3.0,1.0,2.0,787.0,2894.0,85.0,0.0,0.0
1922,1580000.0,10.3,3187.0,4.0,1.0,2.0,890.0,6938.0,15.0,0.0,0.0
1923,1582000.0,2.6,3121.0,3.0,3.0,2.0,119.0,14949.0,3.0,2.0,1.0
1924,1582000.0,4.5,3181.0,2.0,1.0,0.0,214.0,7717.0,51.0,0.0,0.0
1925,1586000.0,6.3,3143.0,2.0,2.0,2.0,246.0,4836.0,70.0,2.0,0.0
1926,1590000.0,5.5,3070.0,4.0,1.0,1.0,484.0,11364.0,10.0,0.0,1.0
1927,1590000.0,10.7,3187.0,3.0,3.0,2.0,481.0,6938.0,15.0,0.0,0.0
1928,1591000.0,16.7,3150.0,5.0,3.0,3.0,923.0,7392.0,124.0,0.0,4.0
1929,1593000.0,9.7,3104.0,4.0,3.0,2.0,598.0,7809.0,7.0,0.0,0.0
1930,1595000.0,13.8,3165.0,4.0,1.0,2.0,581.0,10969.0,1.0,0.0,0.0
1931,1600000.0,1.6,3065.0,3.0,2.0,1.0,261.0,5825.0,105.0,0.0,1.0
1932,1600000.0,3.5,3068.0,3.0,1.0,0.0,370.0,6244.0,48.0,0.0,1.0
1933,1600000.0,5.0,3182.0,4.0,2.0,3.0,613.0,13240.0,45.0,0.0,0.0
1934,1600000.0,11.4,3163.0,4.0,2.0,2.0,751.0,7822.0,28.0,0.0,0.0
1935,1600000.0,13.9,3165.0,4.0,2.0,2.0,659.0,10969.0,1.0,0.0,0.0
1936,1600000.0,14.3,3109.0,4.0,3.0,2.0,878.0,10999.0,100.0,0.0,3.0
1937,1601000.0,11.7,3125.0,4.0,2.0,1.0,863.0,5678.0,42.0,0.0,0.0
1938,1605000.0,10.3,3187.0,4.0,1.0,2.0,606.0,6938.0,15.0,0.0,0.0
1939,1609000.0,8.4,3145.0,4.0,2.0,2.0,664.0,608.0,225.0,0.0,0.0
1940,1610000.0,5.5,3070.0,3.0,1.0,2.0,501.0,11364.0,10.0,0.0,1.0
1941,1610000.0,7.5,3102.0,4.0,2.0,2.0,763.0,2671.0,87.0,0.0,0.0
1942,1615000.0,7.5,3123.0,3.0,3.0,4.0,459.0,6482.0,36.0,0.0,0.0
1943,1615000.0,8.8,3072.0,3.0,2.0,3.0,890.0,14577.0,2.0,0.0,1.0
1944,1615000.0,14.0,3166.0,4.0,2.0,2.0,537.0,3224.0,88.0,0.0,0.0
1945,1617000.0,7.4,3144.0,2.0,1.0,0.0,337.0,4675.0,91.0,0.0,0.0
1946,1620000.0,3.6,3068.0,4.0,1.0,1.0,241.0,6244.0,48.0,0.0,1.0
1947,1620000.0,10.1,3163.0,3.0,2.0,1.0,669.0,4442.0,58.0,0.0,0.0
1948,1620000.0,10.2,3127.0,3.0,1.0,2.0,665.0,5457.0,20.0,0.0,0.0
